"","comparison","Sample","RDA1_obs","RDA2_obs","Population","RDA1_pred","RDA2_pred","test_pop"
"27","Heron_to_Lizard","Spis-ONLI-814",-7.74622674838292,-9.5819705132585,"Lizard",-187.115832254056,725.517379495015,"Lizard"
"28","Heron_to_Lizard","Spis-ONLI-815",-8.38088329920201,-10.3344026178,"Lizard",-187.115832254056,725.517379495015,"Lizard"
"29","Heron_to_Lizard","Spis-ONLI-817",15.0155088765253,-1.7871228609519,"Lizard",-164.292818262034,799.015719126604,"Lizard"
"30","Heron_to_Lizard","Spis-ONLI-820",14.5024175581214,-1.53754690434701,"Lizard",-164.292818262034,799.015719126604,"Lizard"
"31","Heron_to_Lizard","Spis-ONLI-822",14.0753388647133,-1.92276063393913,"Lizard",-164.292818262034,799.015719126604,"Lizard"
"32","Heron_to_Lizard","Spis-ONLI-823",15.8175894906727,-2.15034501893874,"Lizard",-164.292818262034,799.015719126604,"Lizard"
"33","Heron_to_Moore","Spis-MOOR-383",-12.2886141818333,4.81913970788376,"Moore",-183.325011997055,656.56963429826,"Moore"
"34","Heron_to_Moore","Spis-MOOR-394",-11.3896344532705,2.82184528128643,"Moore",-160.558836026172,833.007049321859,"Moore"
"35","Heron_to_Moore","Spis-ONMO-327",8.39188529057021,11.7624133759792,"Moore",-102.814365310578,844.874572793329,"Moore"
"36","Heron_to_Moore","Spis-ONMO-328",9.67799393729061,13.6412689238534,"Moore",-102.814365310578,844.874572793329,"Moore"
"37","Heron_to_Moore","Spis-ONMO-333",9.00072475810873,12.9370737182671,"Moore",-102.814365310578,844.874572793329,"Moore"
"38","Heron_to_Moore","Spis-ONMO-334",9.62412349332539,13.3412369293731,"Moore",-102.814365310578,844.874572793329,"Moore"
"39","Heron_to_Moore","Spis-ONMO-342",9.3035372730687,18.792918571443,"Moore",-115.341223384413,681.014079211659,"Moore"
"40","Heron_to_Moore","Spis-ONMO-347",8.41927329179394,-8.90820951001768,"Moore",-117.161156857788,749.755967164096,"Moore"
"41","Heron_to_Moore","Spis-ONMO-348",8.3278621635067,-8.32187335922112,"Moore",-117.161156857788,749.755967164096,"Moore"
"42","Heron_to_Moore","Spis-ONMO-349",8.36810177265183,-9.33541195159924,"Moore",-117.161156857788,749.755967164096,"Moore"
"43","Heron_to_Moore","Spis-ONMO-350",7.78467330124571,-8.57912665721768,"Moore",-117.161156857788,749.755967164096,"Moore"
"44","Heron_to_Moore","Spis-ONMO-351",7.89825035694522,-8.98651087638865,"Moore",-117.161156857788,749.755967164096,"Moore"
"45","Heron_to_Moore","Spis-ONMO-360",11.5290000612416,-1.33250901455038,"Moore",-119.669808890094,588.318336844441,"Moore"
"46","Heron_to_Moore","Spis-ONMO-362",10.8204716463726,-0.361036980884972,"Moore",-119.669808890094,588.318336844441,"Moore"
"47","Heron_to_Moore","Spis-ONMO-363",11.539240695551,-0.796589053161021,"Moore",-119.669808890094,588.318336844441,"Moore"
"48","Heron_to_Moore","Spis-ONMO-364",11.0844383315093,-1.14205356640549,"Moore",-119.669808890094,588.318336844441,"Moore"
"49","Heron_to_Moore","Spis-ONMO-381",-13.5781878117371,5.61761736032051,"Moore",-183.325011997055,656.56963429826,"Moore"
"50","Heron_to_Moore","Spis-ONMO-382",-13.488179037332,5.66234439614677,"Moore",-183.325011997055,656.56963429826,"Moore"
"51","Heron_to_Moore","Spis-ONMO-385",-12.8826731921847,6.18499897894765,"Moore",-183.325011997055,656.56963429826,"Moore"
"52","Heron_to_Moore","Spis-ONMO-386",-13.0276114113136,6.01724461454509,"Moore",-183.325011997055,656.56963429826,"Moore"
"53","Heron_to_Moore","Spis-ONMO-393",-11.4644958796319,3.17395141450366,"Moore",-160.558836026172,833.007049321859,"Moore"
"54","Heron_to_Moore","Spis-ONMO-395",-11.0822302942236,2.97022910397904,"Moore",-160.558836026172,833.007049321859,"Moore"
"55","Heron_to_Moore","Spis-ONMO-396",-11.3630221339136,2.48521046461041,"Moore",-160.558836026172,833.007049321859,"Moore"
"56","Heron_to_Moore","Spis-ONMO-403",-0.697450109177686,2.40702272753687,"Moore",-133.986092327368,809.06611079876,"Moore"
"57","Heron_to_Moore","Spis-ONMO-404",-0.540431601791979,1.68017159815655,"Moore",-133.986092327368,809.06611079876,"Moore"
"58","Heron_to_Moore","Spis-ONMO-408",-0.408020756359888,1.58115654925446,"Moore",-133.986092327368,809.06611079876,"Moore"
"59","Heron_to_Moore","Spis-ONMO-410",-1.63055562156808,2.24529112233381,"Moore",-133.986092327368,809.06611079876,"Moore"
"60","Heron_to_Moore","Spis-ONMO-412",-0.13232151668952,2.38791593706979,"Moore",-133.986092327368,809.06611079876,"Moore"
"61","Heron_to_Moore","Spis-ONMO-414",-3.29942985260169,-14.9613274849909,"Moore",-152.673473138852,729.733940649078,"Moore"
"62","Heron_to_Moore","Spis-ONMO-415",-3.7946102396304,-14.0740810399023,"Moore",-152.673473138852,729.733940649078,"Moore"
"63","Heron_to_Moore","Spis-ONMO-416",-3.97232858954361,-15.5017930167274,"Moore",-152.673473138852,729.733940649078,"Moore"
"64","Heron_to_Moore","Spis-ONMO-419",-3.08452486759638,-15.7683672044872,"Moore",-152.673473138852,729.733940649078,"Moore"
"65","Heron_to_Moore","Spis-ONMO-427",-3.64525482278202,-12.4601610599364,"Moore",-169.580805226921,544.693125601053,"Moore"
"66","Heron_to_OffshoreCentral","BLCH101A",-1.33097308320007,6.08830732080679,"OffshoreCentral",-154.109427949855,821.239023118994,"OffshoreCentral"
"67","Heron_to_OffshoreCentral","BLCH105A",-2.38792060280701,-1.42901204821071,"OffshoreCentral",-130.681143534728,793.295036919889,"OffshoreCentral"
"68","Heron_to_OffshoreCentral","BLCH107A",-2.10753864574518,-1.8593836645097,"OffshoreCentral",-130.681143534728,793.295036919889,"OffshoreCentral"
"69","Heron_to_OffshoreCentral","BLCH108A",-0.959420558524204,-1.84406725235258,"OffshoreCentral",-133.458692007543,815.394259463128,"OffshoreCentral"
"70","Heron_to_OffshoreCentral","BLCH109A",0.251767760878224,-1.48216048402642,"OffshoreCentral",-133.458692007543,815.394259463128,"OffshoreCentral"
"71","Heron_to_OffshoreCentral","BLCH10A",-1.0013382159359,-0.194234219821342,"OffshoreCentral",-134.494268458994,801.514756317166,"OffshoreCentral"
"72","Heron_to_OffshoreCentral","BLCH112A",0.13765882824321,-1.92201437624018,"OffshoreCentral",-133.458692007543,815.394259463128,"OffshoreCentral"
"73","Heron_to_OffshoreCentral","BLCH114A",-0.0853609601509983,-1.38782970953472,"OffshoreCentral",-133.458692007543,815.394259463128,"OffshoreCentral"
"74","Heron_to_OffshoreCentral","BLCH117A",-0.574320284553819,-1.8407694773718,"OffshoreCentral",-133.458692007543,815.394259463128,"OffshoreCentral"
"75","Heron_to_OffshoreCentral","BLCH118A",-0.261770812607899,-2.73653608503683,"OffshoreCentral",-133.458692007543,815.394259463128,"OffshoreCentral"
"76","Heron_to_OffshoreCentral","BLCH11A",-1.59995929498445,-0.232760411862725,"OffshoreCentral",-134.494268458994,801.514756317166,"OffshoreCentral"
"77","Heron_to_OffshoreCentral","BLCH120A",-0.705139334405063,-1.80750417263543,"OffshoreCentral",-133.458692007543,815.394259463128,"OffshoreCentral"
"78","Heron_to_OffshoreCentral","BLCH121A",0.410635028962586,-2.09781321601875,"OffshoreCentral",-133.458692007543,815.394259463128,"OffshoreCentral"
"79","Heron_to_OffshoreCentral","BLCH122A",-0.139158477605277,-2.51453505447219,"OffshoreCentral",-133.458692007543,815.394259463128,"OffshoreCentral"
"80","Heron_to_OffshoreCentral","BLCH145A",16.3583006587426,6.80196524414252,"OffshoreCentral",-142.744388532446,1014.22299519696,"OffshoreCentral"
"81","Heron_to_OffshoreCentral","BLCH148A",15.8131340805022,6.3142045378957,"OffshoreCentral",-142.744388532446,1014.22299519696,"OffshoreCentral"
"82","Heron_to_OffshoreCentral","BLCH151A",18.4120145441793,8.08278451992494,"OffshoreCentral",-142.744388532446,1014.22299519696,"OffshoreCentral"
"83","Heron_to_OffshoreCentral","BLCH152A",19.3402334175908,8.72654376709342,"OffshoreCentral",-142.744388532446,1014.22299519696,"OffshoreCentral"
"84","Heron_to_OffshoreCentral","BLCH154A",17.059344206084,6.241745918463,"OffshoreCentral",-142.744388532446,1014.22299519696,"OffshoreCentral"
"85","Heron_to_OffshoreCentral","BLCH157A",15.7448207745435,6.3941881792922,"OffshoreCentral",-142.744388532446,1014.22299519696,"OffshoreCentral"
"86","Heron_to_OffshoreCentral","BLCH16A",-1.08836325189073,0.272555980763917,"OffshoreCentral",-134.494268458994,801.514756317166,"OffshoreCentral"
"87","Heron_to_OffshoreCentral","BLCH174A",17.4214518169523,3.15761647480947,"OffshoreCentral",-129.905145269887,1019.64639490971,"OffshoreCentral"
"88","Heron_to_OffshoreCentral","BLCH182A",-7.92854878877011,11.5860607517792,"OffshoreCentral",-164.37711187624,774.637945352424,"OffshoreCentral"
"89","Heron_to_OffshoreCentral","BLCH184B",-8.67575049736681,9.05174960721191,"OffshoreCentral",-152.665764274201,764.40858987393,"OffshoreCentral"
"90","Heron_to_OffshoreCentral","BLCH190A",-7.22357265149889,11.4309537018886,"OffshoreCentral",-164.37711187624,774.637945352424,"OffshoreCentral"
"91","Heron_to_OffshoreCentral","BLCH193B",-8.32390355668523,8.16370122401484,"OffshoreCentral",-152.665764274201,764.40858987393,"OffshoreCentral"
"92","Heron_to_OffshoreCentral","BLCH194B",-7.81813930078278,7.75604866329327,"OffshoreCentral",-152.665764274201,764.40858987393,"OffshoreCentral"
"93","Heron_to_OffshoreCentral","BLCH195B",-8.05844186222502,8.3874366235535,"OffshoreCentral",-152.665764274201,764.40858987393,"OffshoreCentral"
"94","Heron_to_OffshoreCentral","BLCH196B",-8.57657161996491,8.08842496682385,"OffshoreCentral",-152.665764274201,764.40858987393,"OffshoreCentral"
"95","Heron_to_OffshoreCentral","BLCH197B",-7.20025969794479,8.16959531968466,"OffshoreCentral",-152.665764274201,764.40858987393,"OffshoreCentral"
"96","Heron_to_OffshoreCentral","BLCH20A",-2.06766486012594,-0.410700103748146,"OffshoreCentral",-134.494268458994,801.514756317166,"OffshoreCentral"
"97","Heron_to_OffshoreCentral","BLCH22A",-0.0513478325484946,-6.20230143889528,"OffshoreCentral",-121.42738658286,802.906094908143,"OffshoreCentral"
"98","Heron_to_OffshoreCentral","BLCH31A",0.312077362864879,-4.13140404273569,"OffshoreCentral",-121.42738658286,802.906094908143,"OffshoreCentral"
"99","Heron_to_OffshoreCentral","BLCH32A",0.787852081216287,-5.31461107542658,"OffshoreCentral",-121.42738658286,802.906094908143,"OffshoreCentral"
"100","Heron_to_OffshoreCentral","BLCH35A",-0.415509591685944,-2.9091555310548,"OffshoreCentral",-134.182353274786,1047.55416144507,"OffshoreCentral"
"101","Heron_to_OffshoreCentral","BLCH38A",0.111231659519317,-3.19778616579079,"OffshoreCentral",-134.182353274786,1047.55416144507,"OffshoreCentral"
"102","Heron_to_OffshoreCentral","BLCH41A",-0.0862199454724584,-4.23424485268569,"OffshoreCentral",-134.182353274786,1047.55416144507,"OffshoreCentral"
"103","Heron_to_OffshoreCentral","BLCH42A",0.417579708744081,-8.56836542274577,"OffshoreCentral",-117.965159247619,1034.67534218052,"OffshoreCentral"
"104","Heron_to_OffshoreCentral","BLCH46A",-0.0294216365993384,-7.62466747506629,"OffshoreCentral",-117.965159247619,1034.67534218052,"OffshoreCentral"
"105","Heron_to_OffshoreCentral","BLCH49A",-0.661082861536326,-8.78445422319946,"OffshoreCentral",-117.965159247619,1034.67534218052,"OffshoreCentral"
"106","Heron_to_OffshoreCentral","BLCH4A",-0.517610066517906,-3.94981279084032,"OffshoreCentral",-124.112640768387,1038.44025466724,"OffshoreCentral"
"107","Heron_to_OffshoreCentral","BLCH55A",-2.37143195005042,7.27107827937333,"OffshoreCentral",-154.109427949855,821.239023118994,"OffshoreCentral"
"108","Heron_to_OffshoreCentral","BLCH56A",-1.75678592792805,6.73899007550869,"OffshoreCentral",-154.109427949855,821.239023118994,"OffshoreCentral"
"109","Heron_to_OffshoreCentral","BLCH63A",-0.265167445465996,-13.6119518411731,"OffshoreCentral",-98.5977382766327,768.556420014601,"OffshoreCentral"
"110","Heron_to_OffshoreCentral","BLCH78A",-0.777438598949624,-12.8291996457559,"OffshoreCentral",-98.5977382766327,768.556420014601,"OffshoreCentral"
"111","Heron_to_OffshoreCentral","BLCH85A",-0.945081791191532,6.66279746898778,"OffshoreCentral",-154.109427949855,821.239023118994,"OffshoreCentral"
"112","Heron_to_OffshoreCentral","BLCH86A",-1.77239350121476,6.09108794777016,"OffshoreCentral",-154.109427949855,821.239023118994,"OffshoreCentral"
"113","Heron_to_OffshoreCentral","BLCH87A",-0.633257660587515,6.24812297693227,"OffshoreCentral",-154.109427949855,821.239023118994,"OffshoreCentral"
"114","Heron_to_OffshoreCentral","BLCH91A",-0.600125562417667,6.16313664394342,"OffshoreCentral",-154.109427949855,821.239023118994,"OffshoreCentral"
"115","Heron_to_OffshoreCentral","BLCH93A",-1.01056050449584,5.73568980105335,"OffshoreCentral",-154.109427949855,821.239023118994,"OffshoreCentral"
"116","Heron_to_OffshoreCentral","BLCH99A",-1.41585980377556,6.32884760074332,"OffshoreCentral",-154.109427949855,821.239023118994,"OffshoreCentral"
"117","Heron_to_OffshoreCentral","BLCH9A",-0.954310527936703,1.01032078270611,"OffshoreCentral",-134.494268458994,801.514756317166,"OffshoreCentral"
"118","Heron_to_OffshoreCentral","Spis-OCCH-628",17.3900207215215,2.91041898359859,"OffshoreCentral",-129.905145269887,1019.64639490971,"OffshoreCentral"
"119","Heron_to_OffshoreCentral","Spis-OCCH-629",16.8136659703219,3.0761863525857,"OffshoreCentral",-129.905145269887,1019.64639490971,"OffshoreCentral"
"120","Heron_to_OffshoreCentral","Spis-OCCH-634",16.6954438128884,1.9031542237362,"OffshoreCentral",-129.905145269887,1019.64639490971,"OffshoreCentral"
"121","Heron_to_OffshoreCentral","Spis-OCCH-655",17.1768505048311,6.76692215141133,"OffshoreCentral",-142.744388532446,1014.22299519696,"OffshoreCentral"
"122","Heron_to_OffshoreCentral","Spis-OCCH-659",19.3845568683134,7.76460912470466,"OffshoreCentral",-142.744388532446,1014.22299519696,"OffshoreCentral"
"123","Heron_to_OffshoreCentral","Spis-OCCH-668",16.4822941489572,6.32007929153601,"OffshoreCentral",-142.744388532446,1014.22299519696,"OffshoreCentral"
"124","Heron_to_OffshoreCentral","Spis-OCDA-570",-0.667202281736132,-8.6647908078114,"OffshoreCentral",-116.702854932532,1035.52357020838,"OffshoreCentral"
"125","Heron_to_OffshoreCentral","Spis-OCDA-573",-0.341084344443262,-8.53815013066035,"OffshoreCentral",-116.702854932532,1035.52357020838,"OffshoreCentral"
"126","Heron_to_OffshoreCentral","Spis-OCDA-576",-2.60768090743826,-9.91003159080142,"OffshoreCentral",-116.702854932532,1035.52357020838,"OffshoreCentral"
"127","Heron_to_OffshoreCentral","Spis-OCDA-577",0.800546289974971,-7.69408651310537,"OffshoreCentral",-116.702854932532,1035.52357020838,"OffshoreCentral"
"128","Heron_to_OffshoreCentral","Spis-OCDA-579",0.165472365652925,-8.87730334002679,"OffshoreCentral",-116.702854932532,1035.52357020838,"OffshoreCentral"
"129","Heron_to_OffshoreCentral","Spis-OCDA-581",-0.17692492332885,-9.59251229093934,"OffshoreCentral",-116.702854932532,1035.52357020838,"OffshoreCentral"
"130","Heron_to_OffshoreCentral","Spis-OCDA-582",-0.714433569785338,-8.78769600507933,"OffshoreCentral",-116.702854932532,1035.52357020838,"OffshoreCentral"
"131","Heron_to_OffshoreCentral","Spis-OCDA-588",-1.15220857507188,-12.8524284211427,"OffshoreCentral",-98.5977382766327,768.556420014601,"OffshoreCentral"
"132","Heron_to_OffshoreCentral","Spis-OCDA-589",-1.23613892573071,-13.5707652122577,"OffshoreCentral",-98.5977382766327,768.556420014601,"OffshoreCentral"
"133","Heron_to_OffshoreCentral","Spis-OCDA-593",-0.779221490942578,-13.6611120435337,"OffshoreCentral",-98.5977382766327,768.556420014601,"OffshoreCentral"
"134","Heron_to_OffshoreCentral","Spis-OCDA-594",0.06137032212995,-13.7212767860445,"OffshoreCentral",-98.5977382766327,768.556420014601,"OffshoreCentral"
"135","Heron_to_OffshoreCentral","Spis-OCDA-595",-0.861546348578092,-13.9844851211977,"OffshoreCentral",-98.5977382766327,768.556420014601,"OffshoreCentral"
"136","Heron_to_OffshoreCentral","Spis-OCDA-600",-0.616778351592578,-3.60199351967834,"OffshoreCentral",-134.182353274786,1047.55416144507,"OffshoreCentral"
"137","Heron_to_OffshoreCentral","Spis-OCDA-601",-0.143869814196153,-3.02552160762781,"OffshoreCentral",-134.182353274786,1047.55416144507,"OffshoreCentral"
"138","Heron_to_OffshoreCentral","Spis-OCDA-602",-1.00353002643463,-2.5556202036456,"OffshoreCentral",-134.182353274786,1047.55416144507,"OffshoreCentral"
"139","Heron_to_OffshoreCentral","Spis-OCDA-603",-0.697538036271698,-2.01718801936262,"OffshoreCentral",-134.182353274786,1047.55416144507,"OffshoreCentral"
"140","Heron_to_OffshoreCentral","Spis-OCDA-613",-1.70872828575613,-4.99013806311252,"OffshoreCentral",-121.42738658286,802.906094908143,"OffshoreCentral"
"141","Heron_to_OffshoreCentral","Spis-OCDA-670",0.163944430048102,-8.35910897022319,"OffshoreCentral",-117.965159247619,1034.67534218052,"OffshoreCentral"
"142","Heron_to_OffshoreCentral","Spis-OCDA-672",0.751206422957783,-8.1778386453064,"OffshoreCentral",-117.965159247619,1034.67534218052,"OffshoreCentral"
"143","Heron_to_OffshoreCentral","Spis-OCDA-675",0.724112481938173,-8.65163402769724,"OffshoreCentral",-117.965159247619,1034.67534218052,"OffshoreCentral"
"144","Heron_to_OffshoreCentral","Spis-OCDA-677",0.823994369268861,-8.0476204119813,"OffshoreCentral",-117.965159247619,1034.67534218052,"OffshoreCentral"
"145","Heron_to_OffshoreCentral","Spis-OCDA-679",0.524369911418972,-8.23420665702063,"OffshoreCentral",-117.965159247619,1034.67534218052,"OffshoreCentral"
"146","Heron_to_OffshoreCentral","Spis-OCDA-683",0.190929126034405,-2.22021358521812,"OffshoreCentral",-133.458692007543,815.394259463128,"OffshoreCentral"
"147","Heron_to_OffshoreCentral","Spis-OCDA-691",-0.354043473303709,-1.88617150391376,"OffshoreCentral",-133.458692007543,815.394259463128,"OffshoreCentral"
"148","Heron_to_OffshoreCentral","Spis-OCDA-740",-2.17514030908066,-2.28204572299337,"OffshoreCentral",-130.681143534728,793.295036919889,"OffshoreCentral"
"149","Heron_to_OffshoreCentral","Spis-OCDA-742",-2.74784977957099,-1.60766429503141,"OffshoreCentral",-130.681143534728,793.295036919889,"OffshoreCentral"
"150","Heron_to_OffshoreCentral","Spis-OCDA-743",-1.25389575745015,-2.36532800128344,"OffshoreCentral",-130.681143534728,793.295036919889,"OffshoreCentral"
"151","Heron_to_OffshoreCentral","Spis-OCDA-746",-2.31544550614574,-0.815312338830645,"OffshoreCentral",-130.681143534728,793.295036919889,"OffshoreCentral"
"152","Heron_to_OffshoreCentral","Spis-OCDA-748",-1.58295700458731,-1.55534006245728,"OffshoreCentral",-130.681143534728,793.295036919889,"OffshoreCentral"
"153","Heron_to_OffshoreCentral","Spis-OCDA-749",-1.48310379205327,-1.60742032127,"OffshoreCentral",-130.681143534728,793.295036919889,"OffshoreCentral"
"154","Heron_to_OffshoreCentral","Spis-OCDA-752",-2.37684212081938,-2.53673376128047,"OffshoreCentral",-130.681143534728,793.295036919889,"OffshoreCentral"
"155","Heron_to_OffshoreCentral","Spis-OCDA-755",-2.99698222644085,-2.34826341183882,"OffshoreCentral",-130.681143534728,793.295036919889,"OffshoreCentral"
"156","Heron_to_OffshoreCentral","Spis-OCDA-757",-2.53498056363559,-2.3741390605157,"OffshoreCentral",-130.681143534728,793.295036919889,"OffshoreCentral"
"157","Heron_to_OffshoreCentral","Spis-OCDA-758",-2.63427287614349,-1.82814925075512,"OffshoreCentral",-130.681143534728,793.295036919889,"OffshoreCentral"
"158","Heron_to_OffshoreCentral","Spis-OCDA-760",-1.99348748141599,2.04582336071374,"OffshoreCentral",-142.326209129146,808.430310667329,"OffshoreCentral"
"159","Heron_to_OffshoreCentral","Spis-OCDA-762",-1.81390769114889,1.62497062403607,"OffshoreCentral",-142.326209129146,808.430310667329,"OffshoreCentral"
"160","Heron_to_OffshoreCentral","Spis-OCDA-763",-1.48513123316067,2.20889457056989,"OffshoreCentral",-142.326209129146,808.430310667329,"OffshoreCentral"
"161","Heron_to_OffshoreCentral","Spis-OCDA-768",-1.80028416272621,3.57867352150301,"OffshoreCentral",-142.326209129146,808.430310667329,"OffshoreCentral"
"162","Heron_to_OffshoreCentral","Spis-OCDA-770",-1.56455815299789,-4.50559322033678,"OffshoreCentral",-124.112640768387,1038.44025466724,"OffshoreCentral"
"163","Heron_to_OffshoreCentral","Spis-OCDA-776",-1.77595443434382,-4.67567260360382,"OffshoreCentral",-124.112640768387,1038.44025466724,"OffshoreCentral"
"164","Heron_to_OffshoreCentral","Spis-OCDA-779",-1.56293505452684,-0.145571722617586,"OffshoreCentral",-134.494268458994,801.514756317166,"OffshoreCentral"
"165","Heron_to_OffshoreCentral","Spis-OCDA-781",-1.09893883956668,-0.329582162149331,"OffshoreCentral",-134.494268458994,801.514756317166,"OffshoreCentral"
"166","Heron_to_OffshoreCentral","Spis-OCDA-784",-1.80343392742239,0.920119471551387,"OffshoreCentral",-134.494268458994,801.514756317166,"OffshoreCentral"
"167","Heron_to_OffshoreCentral","Spis-OCDA-788",-0.984525892204109,-0.00415114571939667,"OffshoreCentral",-134.494268458994,801.514756317166,"OffshoreCentral"
"168","Heron_to_OffshoreCentral","Spis-OCLB-697",-7.81389163234895,8.18756967802611,"OffshoreCentral",-152.665764274201,764.40858987393,"OffshoreCentral"
"169","Heron_to_OffshoreCentral","Spis-OCLB-701",-6.48408584744714,7.52169435868692,"OffshoreCentral",-152.665764274201,764.40858987393,"OffshoreCentral"
"170","Heron_to_OffshoreCentral","Spis-OCLB-711",-8.29948184558753,11.6724109980671,"OffshoreCentral",-164.37711187624,774.637945352424,"OffshoreCentral"
"171","Heron_to_OffshoreCentral","Spis-OCLB-717",-7.53882850443602,11.3978885024487,"OffshoreCentral",-164.37711187624,774.637945352424,"OffshoreCentral"
"172","Heron_to_OffshoreCentral","Spis-OCLB-720",-7.41805567306952,9.85654396331444,"OffshoreCentral",-164.37711187624,774.637945352424,"OffshoreCentral"
"173","Heron_to_OffshoreCentral","Spis-OCLB-724",-8.50392146383588,11.5732500881477,"OffshoreCentral",-164.37711187624,774.637945352424,"OffshoreCentral"
"174","Heron_to_OffshoreCentral","Spis-OCLB-725",-6.53123782025245,7.56217936816223,"OffshoreCentral",-155.252558859709,770.820460281343,"OffshoreCentral"
"175","Heron_to_OffshoreCentral","Spis-OCLB-728",-7.45564853740883,8.42374464219533,"OffshoreCentral",-155.252558859709,770.820460281343,"OffshoreCentral"
"176","Heron_to_OffshoreCentral","Spis-OCLB-731",-7.06232203933912,8.85735907566824,"OffshoreCentral",-155.252558859709,770.820460281343,"OffshoreCentral"
"177","Heron_to_OffshoreCentral","Spis-OCLB-734",-7.04866606481982,7.12851231483911,"OffshoreCentral",-155.252558859709,770.820460281343,"OffshoreCentral"
"178","Heron_to_OffshoreCentral","Spis-OCLB-738",-6.15967796017189,7.35221700176179,"OffshoreCentral",-155.252558859709,770.820460281343,"OffshoreCentral"
"179","Heron_to_OffshoreCentral","Spis-OCLB-739",-6.98778456036353,8.10295929355764,"OffshoreCentral",-155.252558859709,770.820460281343,"OffshoreCentral"
"180","Heron_to_Pelorus","Spis-PAOR-545",7.42469813592045,17.0201077225342,"Pelorus",-107.763903494496,-141.274450032866,"Pelorus"
"181","Heron_to_Pelorus","Spis-PAOR-548",7.57616835897104,17.6371245105633,"Pelorus",-107.763903494496,-141.274450032866,"Pelorus"
"182","Heron_to_Pelorus","Spis-PAOR-550",6.11494678373426,15.8822397295703,"Pelorus",-107.763903494496,-141.274450032866,"Pelorus"
