"Sample","RDA1_obs","RDA2_obs","RDA1_pred","RDA2_pred","Population","euclidean_dist"
"Spis_CBHE_259",12.3748368059742,-3.42219821417202,5.62556819105299,1.59058677689844,"Heron",8.40717789766943
"Spis_LIZA_488",-10.0773545609714,3.64276767781236,8.09823406538474,-0.0031146501923093,"Lizard",18.5376503328815
"Spis_LIZA_489",-2.15550938015908,-16.0924024159658,4.21691517051818,3.77172289232631,"Lizard",20.8612384320204
"Spis_ONLI_441",1.36264250057708,10.7755729570373,4.22955303740463,0.478082435509785,"Lizard",10.6891293877061
"Spis_ONLI_442",1.83098042613018,10.0690346143526,4.22955303740463,0.478082435509785,"Lizard",9.88632966618075
"Spis_ONLI_443",1.97293458967985,9.18321363981369,4.22955303740463,0.478082435509785,"Lizard",8.9928658448104
"Spis_ONLI_445",2.29334399678878,11.2053968640697,4.22955303740463,0.478082435509785,"Lizard",10.9006504529846
"Spis_ONLI_448",2.7188682987575,10.1182017999622,4.22955303740463,0.478082435509785,"Lizard",9.75776971138756
"Spis_ONLI_449",-8.07283202797154,6.26224424851314,4.82510351212781,2.67455112905641,"Lizard",13.3876167825328
"Spis_ONLI_455",-8.53021032704303,5.70683332175931,4.82510351212781,2.67455112905641,"Lizard",13.6952233657919
"Spis_ONLI_456",-8.11698868179089,7.65616073797182,4.82510351212781,2.67455112905641,"Lizard",13.8677389884411
"Spis_ONLI_465",15.4414863286695,-2.1016439217114,0.825538164612598,2.27202660114442,"Lizard",15.2563080257609
"Spis_ONLI_467",15.6864488407427,-1.60644027730234,0.825538164612598,2.27202660114442,"Lizard",15.3586839101248
"Spis_ONLI_468",16.1200719900593,-1.87278205249342,0.825538164612598,2.27202660114442,"Lizard",15.8462047100561
"Spis_ONLI_484",-9.83578687491019,3.8932404409251,8.09823406538474,-0.0031146501923093,"Lizard",18.352402842217
"Spis_ONLI_486",-10.729253494001,4.39539271017298,8.09823406538474,-0.0031146501923093,"Lizard",19.3344551202772
"Spis_ONLI_490",-2.13141319226675,-17.0543073583805,4.21691517051818,3.77172289232631,"Lizard",21.7721108072941
"Spis_ONLI_491",-2.76842197972342,-16.4448047887052,4.21691517051818,3.77172289232631,"Lizard",21.3893180485134
"Spis_ONLI_493",-3.06451671490781,-15.8690902170319,4.21691517051818,3.77172289232631,"Lizard",20.9470950229103
"Spis_ONLI_494",-2.59642170575674,-15.8499435283107,4.21691517051818,3.77172289232631,"Lizard",20.77092565372
"Spis_ONLI_792",2.34976052580928,8.9471562753467,4.22955303740463,0.478082435509785,"Lizard",8.67518481597136
"Spis_ONLI_793",2.53819441926159,10.6370146666548,4.22955303740463,0.478082435509785,"Lizard",10.2987668219144
"Spis_ONLI_798",-0.428034041249483,9.21321512486763,4.22955303740463,0.478082435509785,"Lizard",9.89927575613154
"Spis_ONLI_804",-9.71736781792306,4.01713924685699,8.09823406538474,-0.0031146501923093,"Lizard",18.2635733595937
"Spis_ONLI_805",-9.84833710561175,3.79789000336999,8.09823406538474,-0.0031146501923093,"Lizard",18.3446737003427
"Spis_ONLI_807",-9.39511184011096,4.45158758206881,8.09823406538474,-0.0031146501923093,"Lizard",18.051634910651
"Spis_ONLI_810",-8.13091691452632,-9.7664988024185,1.82582869359172,6.6744959334714,"Lizard",19.2209024504662
"Spis_ONLI_814",-7.74622674838292,-9.5819705132585,1.82582869359172,6.6744959334714,"Lizard",18.8652311599379
"Spis_ONLI_815",-8.38088329920201,-10.3344026178,1.82582869359172,6.6744959334714,"Lizard",19.8363202139732
"Spis_ONLI_817",15.0155088765253,-1.7871228609519,0.825538164612598,2.27202660114442,"Lizard",14.7591315178291
"Spis_ONLI_820",14.5024175581214,-1.53754690434701,0.825538164612598,2.27202660114442,"Lizard",14.1975307796225
"Spis_ONLI_822",14.0753388647133,-1.92276063393913,0.825538164612598,2.27202660114442,"Lizard",13.8979659857121
"Spis_ONLI_823",15.8175894906727,-2.15034501893874,0.825538164612598,2.27202660114442,"Lizard",15.6307061167862
"Spis_MOOR_383",-12.2886141818333,4.81913970788376,0.263018210156362,6.8497522234115,"Moore",12.7148284649012
"Spis_MOOR_394",-11.3896344532705,2.82184528128643,1.36481435713594,-5.46909161009983,"Moore",15.2123502127129
"Spis_ONMO_327",8.39188529057021,11.7624133759792,0.540584454962619,-13.3168619817681,"Moore",26.2795163060685
"Spis_ONMO_328",9.67799393729061,13.6412689238534,0.540584454962619,-13.3168619817681,"Moore",28.4645933393112
"Spis_ONMO_333",9.00072475810873,12.9370737182671,0.540584454962619,-13.3168619817681,"Moore",27.5833847395584
"Spis_ONMO_334",9.62412349332539,13.3412369293731,0.540584454962619,-13.3168619817681,"Moore",28.1631837514448
"Spis_ONMO_342",9.3035372730687,18.792918571443,-0.614970810513782,-2.98104369256276,"Moore",23.9266009971838
"Spis_ONMO_347",8.41927329179394,-8.90820951001768,2.60929949274177,-11.0375567346926,"Moore",6.18788454553765
"Spis_ONMO_348",8.3278621635067,-8.32187335922112,2.60929949274177,-11.0375567346926,"Moore",6.33063150209192
"Spis_ONMO_349",8.36810177265183,-9.33541195159924,2.60929949274177,-11.0375567346926,"Moore",6.00508955484507
"Spis_ONMO_350",7.78467330124571,-8.57912665721768,2.60929949274177,-11.0375567346926,"Moore",5.72960491688407
"Spis_ONMO_351",7.89825035694522,-8.98651087638865,2.60929949274177,-11.0375567346926,"Moore",5.67272336332598
"Spis_ONMO_360",11.5290000612416,-1.33250901455038,1.04419206296506,-1.64099647334793,"Moore",10.4893452261311
"Spis_ONMO_362",10.8204716463726,-0.361036980884972,1.04419206296506,-1.64099647334793,"Moore",9.85971291647464
"Spis_ONMO_363",11.539240695551,-0.796589053161021,1.04419206296506,-1.64099647334793,"Moore",10.5289633721279
"Spis_ONMO_364",11.0844383315093,-1.14205356640549,1.04419206296506,-1.64099647334793,"Moore",10.0526359308096
"Spis_ONMO_381",-13.5781878117371,5.61761736032051,0.263018210156362,6.8497522234115,"Moore",13.8959397113453
"Spis_ONMO_382",-13.488179037332,5.66234439614677,0.263018210156362,6.8497522234115,"Moore",13.8023680246391
"Spis_ONMO_385",-12.8826731921847,6.18499897894765,0.263018210156362,6.8497522234115,"Moore",13.1624883407967
"Spis_ONMO_386",-13.0276114113136,6.01724461454509,0.263018210156362,6.8497522234115,"Moore",13.3166776882943
"Spis_ONMO_393",-11.4644958796319,3.17395141450366,1.36481435713594,-5.46909161009983,"Moore",15.4691109594696
"Spis_ONMO_395",-11.0822302942236,2.97022910397904,1.36481435713594,-5.46909161009983,"Moore",15.0383195426889
"Spis_ONMO_396",-11.3630221339136,2.48521046461041,1.36481435713594,-5.46909161009983,"Moore",15.0089554346274
"Spis_ONMO_403",-0.697450109177686,2.40702272753687,1.45075704789698,-8.78653286346911,"Moore",11.3978278965182
"Spis_ONMO_404",-0.540431601791979,1.68017159815655,1.45075704789698,-8.78653286346911,"Moore",10.6544232375884
"Spis_ONMO_408",-0.408020756359888,1.58115654925446,1.45075704789698,-8.78653286346911,"Moore",10.5329976115206
"Spis_ONMO_410",-1.63055562156808,2.24529112233381,1.45075704789698,-8.78653286346911,"Moore",11.4540660125888
"Spis_ONMO_412",-0.13232151668952,2.38791593706979,1.45075704789698,-8.78653286346911,"Moore",11.2860286964689
"Spis_ONMO_414",-3.29942985260169,-14.9613274849909,3.02210749260762,-5.86360576610652,"Moore",11.0783741984615
"Spis_ONMO_415",-3.7946102396304,-14.0740810399023,3.02210749260762,-5.86360576610652,"Moore",10.6714359325548
"Spis_ONMO_416",-3.97232858954361,-15.5017930167274,3.02210749260762,-5.86360576610652,"Moore",11.9086854684021
"Spis_ONMO_419",-3.08452486759638,-15.7683672044872,3.02210749260762,-5.86360576610652,"Moore",11.6359468000642
"Spis_ONMO_427",-3.64525482278202,-12.4601610599364,1.97561392957009,5.7922391593764,"Moore",19.0982794852609
"BLCH101A",-1.33097308320007,6.08830732080679,-4.95372335473813,5.46492747296726,"OffshoreCentral",3.67599265024041
"BLCH105A",-2.38792060280701,-1.42901204821071,-4.71513194180782,2.42053441113039,"OffshoreCentral",4.49832419451951
"BLCH107A",-2.10753864574518,-1.8593836645097,-4.71513194180782,2.42053441113039,"OffshoreCentral",5.01171043974626
"BLCH108A",-0.959420558524204,-1.84406725235258,-4.99520216539182,2.81381115228221,"OffshoreCentral",6.16306453079099
"BLCH109A",0.251767760878224,-1.48216048402642,-4.99520216539182,2.81381115228221,"OffshoreCentral",6.78130265562233
"BLCH10A",-1.0013382159359,-0.194234219821342,-4.80039165443453,2.82638385622261,"OffshoreCentral",4.85354927757943
"BLCH112A",0.13765882824321,-1.92201437624018,-4.99520216539182,2.81381115228221,"OffshoreCentral",6.98386035202483
"BLCH114A",-0.0853609601509983,-1.38782970953472,-4.99520216539182,2.81381115228221,"OffshoreCentral",6.46222303796227
"BLCH117A",-0.574320284553819,-1.8407694773718,-4.99520216539182,2.81381115228221,"OffshoreCentral",6.41944837523225
"BLCH118A",-0.261770812607899,-2.73653608503683,-4.99520216539182,2.81381115228221,"OffshoreCentral",7.29463685362972
"BLCH11A",-1.59995929498445,-0.232760411862725,-4.80039165443453,2.82638385622261,"OffshoreCentral",4.42731644908906
"BLCH120A",-0.705139334405063,-1.80750417263543,-4.99520216539182,2.81381115228221,"OffshoreCentral",6.30564781970359
"BLCH121A",0.410635028962586,-2.09781321601875,-4.99520216539182,2.81381115228221,"OffshoreCentral",7.30391194546821
"BLCH122A",-0.139158477605277,-2.51453505447219,-4.99520216539182,2.81381115228221,"OffshoreCentral",7.2091909113801
"BLCH145A",16.3583006587426,6.80196524414252,-7.81114202848801,2.23383361760514,"OffshoreCentral",24.5973532390925
"BLCH148A",15.8131340805022,6.3142045378957,-7.81114202848801,2.23383361760514,"OffshoreCentral",23.974066165775
"BLCH151A",18.4120145441793,8.08278451992494,-7.81114202848801,2.23383361760514,"OffshoreCentral",26.8675299812315
"BLCH152A",19.3402334175908,8.72654376709342,-7.81114202848801,2.23383361760514,"OffshoreCentral",27.9168851002256
"BLCH154A",17.059344206084,6.241745918463,-7.81114202848801,2.23383361760514,"OffshoreCentral",25.1913565842612
"BLCH157A",15.7448207745435,6.3941881792922,-7.81114202848801,2.23383361760514,"OffshoreCentral",23.9205337243288
"BLCH16A",-1.08836325189073,0.272555980763917,-4.80039165443453,2.82638385622261,"OffshoreCentral",4.50568437407257
"BLCH174A",17.4214518169523,3.15761647480947,-8.16282157947115,0.571783949514481,"OffshoreCentral",25.7146179258377
"BLCH182A",-7.92854878877011,11.5860607517792,-4.09054591941738,7.22882634484114,"OffshoreCentral",5.8065271636465
"BLCH184B",-8.67575049736681,9.05174960721191,-4.00179151234911,5.60157997065696,"OffshoreCentral",5.80943741808391
"BLCH190A",-7.22357265149889,11.4309537018886,-4.09054591941738,7.22882634484114,"OffshoreCentral",5.24153897522322
"BLCH193B",-8.32390355668523,8.16370122401484,-4.00179151234911,5.60157997065696,"OffshoreCentral",5.02445199406895
"BLCH194B",-7.81813930078278,7.75604866329327,-4.00179151234911,5.60157997065696,"OffshoreCentral",4.38249310208613
"BLCH195B",-8.05844186222502,8.3874366235535,-4.00179151234911,5.60157997065696,"OffshoreCentral",4.92111870936236
"BLCH196B",-8.57657161996491,8.08842496682385,-4.00179151234911,5.60157997065696,"OffshoreCentral",5.20701556248851
"BLCH197B",-7.20025969794479,8.16959531968466,-4.00179151234911,5.60157997065696,"OffshoreCentral",4.10181686172232
"BLCH20A",-2.06766486012594,-0.410700103748146,-4.80039165443453,2.82638385622261,"OffshoreCentral",4.23633193886316
"BLCH22A",-0.0513478325484946,-6.20230143889528,-4.94252422913637,1.26266032807157,"OffshoreCentral",8.92464345085087
"BLCH31A",0.312077362864879,-4.13140404273569,-4.94252422913637,1.26266032807157,"OffshoreCentral",7.53038965307071
"BLCH32A",0.787852081216287,-5.31461107542658,-4.94252422913637,1.26266032807157,"OffshoreCentral",8.72340024150706
"BLCH35A",-0.415509591685944,-2.9091555310548,-4.31733815449336,-7.41624736116906,"OffshoreCentral",5.96138766552071
"BLCH38A",0.111231659519317,-3.19778616579079,-4.31733815449336,-7.41624736116906,"OffshoreCentral",6.1161789913717
"BLCH41A",-0.0862199454724584,-4.23424485268569,-4.31733815449336,-7.41624736116906,"OffshoreCentral",5.29410060942392
"BLCH42A",0.417579708744081,-8.56836542274577,-4.24762473023252,-9.44793032153705,"OffshoreCentral",4.74739579860713
"BLCH46A",-0.0294216365993384,-7.62466747506629,-4.24762473023252,-9.44793032153705,"OffshoreCentral",4.59538080538024
"BLCH49A",-0.661082861536326,-8.78445422319946,-4.24762473023252,-9.44793032153705,"OffshoreCentral",3.64739401614029
"BLCH4A",-0.517610066517906,-3.94981279084032,-4.18366565930452,-9.11014403495679,"OffshoreCentral",6.33000648960226
"BLCH55A",-2.37143195005042,7.27107827937333,-4.95372335473813,5.46492747296726,"OffshoreCentral",3.15125524739038
"BLCH56A",-1.75678592792805,6.73899007550869,-4.95372335473813,5.46492747296726,"OffshoreCentral",3.44145963598787
"BLCH63A",-0.265167445465996,-13.6119518411731,-4.64251982026405,-1.56777325253104,"OffshoreCentral",12.8149698278324
"BLCH78A",-0.777438598949624,-12.8291996457559,-4.64251982026405,-1.56777325253104,"OffshoreCentral",11.9062411052934
"BLCH85A",-0.945081791191532,6.66279746898778,-4.95372335473813,5.46492747296726,"OffshoreCentral",4.18379011332542
"BLCH86A",-1.77239350121476,6.09108794777016,-4.95372335473813,5.46492747296726,"OffshoreCentral",3.2423658919259
"BLCH87A",-0.633257660587515,6.24812297693227,-4.95372335473813,5.46492747296726,"OffshoreCentral",4.39087907050096
"BLCH91A",-0.600125562417667,6.16313664394342,-4.95372335473813,5.46492747296726,"OffshoreCentral",4.40923006699955
"BLCH93A",-1.01056050449584,5.73568980105335,-4.95372335473813,5.46492747296726,"OffshoreCentral",3.95244803910709
"BLCH99A",-1.41585980377556,6.32884760074332,-4.95372335473813,5.46492747296726,"OffshoreCentral",3.64181774563282
"BLCH9A",-0.954310527936703,1.01032078270611,-4.80039165443453,2.82638385622261,"OffshoreCentral",4.25328403925637
"Spis_OCCH_628",17.3900207215215,2.91041898359859,-8.16279831725591,0.571734832841905,"OffshoreCentral",25.6596181652321
"Spis_OCCH_629",16.8136659703219,3.0761863525857,-8.16279831725591,0.571734832841905,"OffshoreCentral",25.1017139997132
"Spis_OCCH_634",16.6954438128884,1.9031542237362,-8.16279831725591,0.571734832841905,"OffshoreCentral",24.8938723262439
"Spis_OCCH_655",17.1768505048311,6.76692215141133,-7.81114202848801,2.23383361760514,"OffshoreCentral",25.3958394722548
"Spis_OCCH_659",19.3845568683134,7.76460912470466,-7.81114202848801,2.23383361760514,"OffshoreCentral",27.7523965847171
"Spis_OCCH_668",16.4822941489572,6.32007929153601,-7.81114202848801,2.23383361760514,"OffshoreCentral",24.6347000187809
"Spis_OCDA_570",-0.667202281736132,-8.6647908078114,-4.19751967941449,-9.98112479510177,"OffshoreCentral",3.76774151109737
"Spis_OCDA_573",-0.341084344443262,-8.53815013066035,-4.19751967941449,-9.98112479510177,"OffshoreCentral",4.11755623823579
"Spis_OCDA_576",-2.60768090743826,-9.91003159080142,-4.19751967941449,-9.98112479510177,"OffshoreCentral",1.59142752413567
"Spis_OCDA_577",0.800546289974971,-7.69408651310537,-4.19751967941449,-9.98112479510177,"OffshoreCentral",5.49647228117145
"Spis_OCDA_579",0.165472365652925,-8.87730334002679,-4.19751967941449,-9.98112479510177,"OffshoreCentral",4.50045790892498
"Spis_OCDA_581",-0.17692492332885,-9.59251229093934,-4.19751967941449,-9.98112479510177,"OffshoreCentral",4.03933185948552
"Spis_OCDA_582",-0.714433569785338,-8.78769600507933,-4.19751967941449,-9.98112479510177,"OffshoreCentral",3.68186924318966
"Spis_OCDA_588",-1.15220857507188,-12.8524284211427,-4.64251982026405,-1.56777325253104,"OffshoreCentral",11.8121003578021
"Spis_OCDA_589",-1.23613892573071,-13.5707652122577,-4.64251982026405,-1.56777325253104,"OffshoreCentral",12.4769886905417
"Spis_OCDA_593",-0.779221490942578,-13.6611120435337,-4.64251982026405,-1.56777325253104,"OffshoreCentral",12.6954289842962
"Spis_OCDA_594",0.06137032212995,-13.7212767860445,-4.64251982026405,-1.56777325253104,"OffshoreCentral",13.032046294072
"Spis_OCDA_595",-0.861546348578092,-13.9844851211977,-4.64251982026405,-1.56777325253104,"OffshoreCentral",12.9796184082229
"Spis_OCDA_600",-0.616778351592578,-3.60199351967834,-4.31733815449336,-7.41624736116906,"OffshoreCentral",5.31438380456021
"Spis_OCDA_601",-0.143869814196153,-3.02552160762781,-4.31733815449336,-7.41624736116906,"OffshoreCentral",6.05774798339066
"Spis_OCDA_602",-1.00353002643463,-2.5556202036456,-4.31733815449336,-7.41624736116906,"OffshoreCentral",5.88277321286846
"Spis_OCDA_603",-0.697538036271698,-2.01718801936262,-4.31733815449336,-7.41624736116906,"OffshoreCentral",6.50021497123172
"Spis_OCDA_613",-1.70872828575613,-4.99013806311252,-4.94252422913637,1.26266032807157,"OffshoreCentral",7.03952583092192
"Spis_OCDA_670",0.163944430048102,-8.35910897022319,-4.24762473023252,-9.44793032153705,"OffshoreCentral",4.54394920647403
"Spis_OCDA_672",0.751206422957783,-8.1778386453064,-4.24762473023252,-9.44793032153705,"OffshoreCentral",5.15765894220781
"Spis_OCDA_675",0.724112481938173,-8.65163402769724,-4.24762473023252,-9.44793032153705,"OffshoreCentral",5.03510264984397
"Spis_OCDA_677",0.823994369268861,-8.0476204119813,-4.24762473023252,-9.44793032153705,"OffshoreCentral",5.26138652193765
"Spis_OCDA_679",0.524369911418972,-8.23420665702063,-4.24762473023252,-9.44793032153705,"OffshoreCentral",4.92392709062164
"Spis_OCDA_683",0.190929126034405,-2.22021358521812,-4.99520216539182,2.81381115228221,"OffshoreCentral",7.22754196319021
"Spis_OCDA_691",-0.354043473303709,-1.88617150391376,-4.99520216539182,2.81381115228221,"OffshoreCentral",6.60531535762584
"Spis_OCDA_740",-2.17514030908066,-2.28204572299337,-4.71513194180782,2.42053441113039,"OffshoreCentral",5.34469993658946
"Spis_OCDA_742",-2.74784977957099,-1.60766429503141,-4.71513194180782,2.42053441113039,"OffshoreCentral",4.48292136024923
"Spis_OCDA_743",-1.25389575745015,-2.36532800128344,-4.71513194180782,2.42053441113039,"OffshoreCentral",5.90632160946747
"Spis_OCDA_746",-2.31544550614574,-0.815312338830645,-4.71513194180782,2.42053441113039,"OffshoreCentral",4.02854802363507
"Spis_OCDA_748",-1.58295700458731,-1.55534006245728,-4.71513194180782,2.42053441113039,"OffshoreCentral",5.06143237306184
"Spis_OCDA_749",-1.48310379205327,-1.60742032127,-4.71513194180782,2.42053441113039,"OffshoreCentral",5.16434170897633
"Spis_OCDA_752",-2.37684212081938,-2.53673376128047,-4.71513194180782,2.42053441113039,"OffshoreCentral",5.48106805468933
"Spis_OCDA_755",-2.99698222644085,-2.34826341183882,-4.71513194180782,2.42053441113039,"OffshoreCentral",5.0688727662836
"Spis_OCDA_757",-2.53498056363559,-2.3741390605157,-4.71513194180782,2.42053441113039,"OffshoreCentral",5.26706310304453
"Spis_OCDA_758",-2.63427287614349,-1.82814925075512,-4.71513194180782,2.42053441113039,"OffshoreCentral",4.73088652473618
"Spis_OCDA_760",-1.99348748141599,2.04582336071374,-4.81238576235278,3.80207215572924,"OffshoreCentral",3.32123431095456
"Spis_OCDA_762",-1.81390769114889,1.62497062403607,-4.81238576235278,3.80207215572924,"OffshoreCentral",3.70548806809459
"Spis_OCDA_763",-1.48513123316067,2.20889457056989,-4.81238576235278,3.80207215572924,"OffshoreCentral",3.68901579284822
"Spis_OCDA_768",-1.80028416272621,3.57867352150301,-4.81238576235278,3.80207215572924,"OffshoreCentral",3.0203746450146
"Spis_OCDA_770",-1.56455815299789,-4.50559322033678,-4.18366565930452,-9.11014403495679,"OffshoreCentral",5.29732124134544
"Spis_OCDA_776",-1.77595443434382,-4.67567260360382,-4.18366565930452,-9.11014403495679,"OffshoreCentral",5.04594988265713
"Spis_OCDA_779",-1.56293505452684,-0.145571722617586,-4.80039165443453,2.82638385622261,"OffshoreCentral",4.39472925205697
"Spis_OCDA_781",-1.09893883956668,-0.329582162149331,-4.80039165443453,2.82638385622261,"OffshoreCentral",4.86424448910739
"Spis_OCDA_784",-1.80343392742239,0.920119471551387,-4.80039165443453,2.82638385622261,"OffshoreCentral",3.55184452387259
"Spis_OCDA_788",-0.984525892204109,-0.00415114571939667,-4.80039165443453,2.82638385622261,"OffshoreCentral",4.75107986804907
"Spis_OCLB_697",-7.81389163234895,8.18756967802611,-4.00179151234911,5.60157997065696,"OffshoreCentral",4.6064574340291
"Spis_OCLB_701",-6.48408584744714,7.52169435868692,-4.00179151234911,5.60157997065696,"OffshoreCentral",3.13825181098959
"Spis_OCLB_711",-8.29948184558753,11.6724109980671,-4.09054591941738,7.22882634484114,"OffshoreCentral",6.12050538771034
"Spis_OCLB_717",-7.53882850443602,11.3978885024487,-4.09054591941738,7.22882634484114,"OffshoreCentral",5.41033566982109
"Spis_OCLB_720",-7.41805567306952,9.85654396331444,-4.09054591941738,7.22882634484114,"OffshoreCentral",4.23995531144907
"Spis_OCLB_724",-8.50392146383588,11.5732500881477,-4.09054591941738,7.22882634484114,"OffshoreCentral",6.19289119535268
"Spis_OCLB_725",-6.53123782025245,7.56217936816223,-4.07112540106682,5.9278403011405,"OffshoreCentral",2.9535093196103
"Spis_OCLB_728",-7.45564853740883,8.42374464219533,-4.07112540106682,5.9278403011405,"OffshoreCentral",4.2052984840711
"Spis_OCLB_731",-7.06232203933912,8.85735907566824,-4.07112540106682,5.9278403011405,"OffshoreCentral",4.18680517568253
"Spis_OCLB_734",-7.04866606481982,7.12851231483911,-4.07112540106682,5.9278403011405,"OffshoreCentral",3.21050801101348
"Spis_OCLB_738",-6.15967796017189,7.35221700176179,-4.07112540106682,5.9278403011405,"OffshoreCentral",2.52802309669377
"Spis_OCLB_739",-6.98778456036353,8.10295929355764,-4.07112540106682,5.9278403011405,"OffshoreCentral",3.63841219252068
"Spis_PAOR_545",7.42469813592045,17.0201077225342,12.7855088245082,-0.86346979360317,"Pelorus",18.6697786814566
"Spis_PAOR_548",7.57616835897104,17.6371245105633,12.7855088245082,-0.86346979360317,"Pelorus",19.2200212719248
"Spis_PAOR_550",6.11494678373426,15.8822397295703,12.7855088245082,-0.86346979360317,"Pelorus",18.0254038893534
"Spis_PAOR_551",6.34635670814773,16.4385902099491,12.7855088245082,-0.86346979360317,"Pelorus",18.4614181563647
"Spis_PAPE_528",7.50084752492425,-6.38774251654325,10.6509137290811,-0.780670026982159,"Pelorus",6.43134348280079
"Spis_PAPE_529",9.04780196380977,-8.19468375013782,10.6509137290811,-0.780670026982159,"Pelorus",7.58535212228753
"Spis_PAPE_530",7.44564143610066,-7.16850431712741,10.6509137290811,-0.780670026982159,"Pelorus",7.14690124393109
"Spis_PAPE_531",6.62725221574037,-6.42051451220687,10.6509137290811,-0.780670026982159,"Pelorus",6.92803708069314
"Spis_PAPE_532",6.63962064784912,-5.30126527145089,10.6509137290811,-0.780670026982159,"Pelorus",6.04369535531475
"Spis_PAPE_533",6.00468791984047,-6.68374099317465,10.6509137290811,-0.780670026982159,"Pelorus",7.51223409528475
"Spis_PAPE_535",6.1880638505901,-5.82213229335797,10.6509137290811,-0.780670026982159,"Pelorus",6.7330060761326
"Spis_PAPE_538",7.12766534057581,-7.07565863024585,10.6509137290811,-0.780670026982159,"Pelorus",7.21388665854441
"Spis_PAPE_539",6.21497399754238,-5.38407442215103,10.6509137290811,-0.780670026982159,"Pelorus",6.39287832883625
"Spis_PAPE_540",7.00271473684538,-7.40746050273427,10.6509137290811,-0.780670026982159,"Pelorus",7.56463534457998
"Spis_PAPE_541",-15.2695831951076,6.6894068816231,13.7217866740681,1.68422268381589,"Pelorus",29.4202548552069
"Spis_PAPE_542",-16.7228058985631,7.09641546661103,13.7217866740681,1.68422268381589,"Pelorus",30.92191856324
"Spis_PAPE_543",-16.3966207572328,7.50291258452471,13.7217866740681,1.68422268381589,"Pelorus",30.6753258883822
"Spis_PAPE_558",-11.0417308085024,-1.17018121141727,9.43222362510316,14.6712871205706,"Pelorus",25.8869644621136
"Spis_PAPE_562",-11.0382802293193,-0.959828886898659,9.43222362510316,14.6712871205706,"Pelorus",25.75603454907
"Spis_PAPE_564",-10.7299368319756,-1.14862277148023,9.43222362510316,14.6712871205706,"Pelorus",25.6277635249273
"Spis_PAPE_566",-16.0624818998912,-19.1423870264495,10.8472181145262,2.77787863651684,"Pelorus",34.7077801306991
